0;260;200
0,29503991118910294;231,87783604622024;249,6467881036659
0,5850805944449858;175,86348348026573;252,73925075588954
0,8701220753899312;143,5704276937746;208,04384045941242
1,1501643810184177;163,39595723163774;157,61906026275602
1,425207539796876;215,60142020047743;147,25916489352738
1,6952515817726774;251,84919547911977;184,911563097258
1,960296538693399;239,95681948019515;234,82028973209583
2,2203424441375508;192,4339982419521;251,44662882441585
2,4753893336581108;153,53235664388149;221,0180427473296
2,725437244940408;158,04642354617738;172,7989444555315
2,970486217976103;200,21685920141448;151,00047987901553
3,2105362952552845;240,5049900191596;174,24449993597912
3,4455875219789833;242,64999872815923;219,74785073085212
3,675639946294775;206,28991203756036;245,56793836196402
3,9006936195585387;165,81404392135303;229,26295280707026
4,120748596625942;157,86298286577107;187,33225406673714
4,335804936177793;188,16797646378134;158,65990784917906
4,545862701084088;227,73330174625136;168,4585356355896
4,750921958812431;240,53688934565344;206,14496559618104
4,950982781887445;216,32328247253568;236,5178100291051
5,146045248409039;178,63855885125355;232,62956990290618
5,336109442638795;162,0014885970038;199,66365024696466
5,521175455665519;180,2851782476643;168,6898450455187
5,701243386163126;215,2704442641319;167,39917896776154
5,876313341256676;234,69209841522158;195,36768874657795
6,046385437515605;221,9952569591738;225,92698731630648
6,211459802097263;190,3594193117834;231,5604056373486
6,371536574068878;169,19661227796587;208,6689852258518
6,526615905942435;176,81021657964098;179,427349589398
6,67669796546498;204,6275434966275;170,35905127721415
6,821782937717074;226,52752837633142;188,28290828563112
6,961871027585326;223,35825409418229;215,43994707476733
7,096962462691935;199,6415278249774;226,99762022289622
7,227057496886454;177,93717285560027;213,7561498391206
7,3521564144343925;177,40769487271234;189,29543326259622
7,472259535076369;196,9288714489423;176,19730751736523
7,587367220184269;217,6045231947429;185,19862293278902
7,697479880312611;221,0116201690405;206,52010873160648
7,802597984542392;205,59950157955868;220,23970311196584
7,902722072153062;186,66123876695477;214,90226320958698
7,997852767354756;181,2405537270473;196,98616929271054
8,087990798096106;192,80026433020967;183,50261213751858
8,173137020378617;209,43692612585065;185,85982937531384
8,253292450130562;215,99749293836305;200,2832308016866
8,328458305644473;207,87982983226595;212,76355286801177
8,3986360650718;193,9495087716131;212,62503686708334
8,463827545865108;187,09963890103793;201,6064505956879
8,524035017033487;192,3182679263696;190,780944064116
8,579261361902951;203,30651798118;189,50872081964582
8,629510321270018;209,64966028492114;197,3762514629607
8,67478686965865;206,67938777132403;206,03206258259038
8,715097822477775;198,69607375363435;207,89302073632388
8,750452866913696;193,57202049651517;202,77147605127283
8,78086642612055;195,0241410028211;196,6472657068903
8,806361311232555;200,1106337813098;195,0012241332069
8,826976667567152;203,41288043089034;197,91379599165236
8,842787924108402;202,69960048090758;201,30849426574346
8,8539681708278;200,23836027089763;201,98574529616909
